Id,Product_Code,Product_Weight,Fat_Category,Visibility_Score,Category_Type,Retail_Price,Store_Code,Year_Opened,Store_Size,Location_Class,Store_Category
1,NCD19,8.93,Reduced,0,HomeGoods,53.8614,OUT013,1987,Spacious,Rural,Superstore A
2,FDU28,19.2,Standard,0.09444959,Frozen Foods,187.8214,OUT017,2007,,Suburban,Superstore A
3,FDY45,,Reduced,0.026015519,Snack Foods,255.8356,OUT027,1985,Standard,Rural,Superstore C
4,NCP18,,Reduced,0.028459761,HomeGoods,149.9708,OUT027,1985,Standard,Rural,Superstore C
5,FDV11,9.1,Standard,0,Breads,173.2054,OUT045,2002,,Suburban,Superstore A
6,FDZ16,16.85,Standard,0.160760054,Frozen Foods,192.4478,OUT017,2007,,Suburban,Superstore A
7,FDY58,11.65,Reduced,0.040081193,Snack Foods,227.0694,OUT018,2009,Standard,Rural,Superstore B
8,FDS52,8.89,Reduced,0.009163216,Frozen Foods,101.7016,OUT010,1998,,Rural,MiniMart
9,NCC30,16.6,Reduced,0.027622076,HomeGoods,177.6344,OUT049,1999,Standard,Urban,Superstore A
10,FDX20,7.365,Reduced,0.042560252,Produce,226.172,OUT046,1997,Compact,Urban,Superstore A
11,FDR07,,Reduced,0.077367431,Produce,97.0094,OUT027,1985,Standard,Rural,Superstore C
12,NCB19,6.525,Reduced,0.090436094,HomeGoods,85.0882,OUT049,1999,Standard,Urban,Superstore A
13,FDV15,10.3,Reduced,0.146399712,Proteins,103.9648,OUT049,1999,Standard,Urban,Superstore A
14,NCN55,14.6,Reduced,0.059582996,Others,238.8538,OUT049,1999,Standard,Urban,Superstore A
15,FDN57,18.25,Reduced,0.054344186,Snack Foods,140.2154,OUT045,2002,,Suburban,Superstore A
16,FDG52,13.65,Reduced,0.065732883,Frozen Foods,45.7402,OUT049,1999,Standard,Urban,Superstore A
17,FDT25,7.5,Reduced,0.051038045,Canned,121.7072,OUT017,2007,,Suburban,Superstore A
18,NCO07,,Reduced,0.017116983,Others,211.956,OUT019,1985,Compact,Urban,MiniMart
19,FDQ04,,Reduced,0.148392623,Frozen Foods,41.5796,OUT019,1985,Compact,Urban,MiniMart
20,FDG28,9.285,Standard,0.049559042,Frozen Foods,246.4144,OUT017,2007,,Suburban,Superstore A
21,FDV20,,Standard,0.104704537,Produce,125.2678,OUT019,1985,Compact,Urban,MiniMart
22,FDO01,,Standard,0.020618324,Breakfast,129.3994,OUT027,1985,Standard,Rural,Superstore C
23,FDN39,,Standard,0.065203103,Proteins,166.0816,OUT027,1985,Standard,Rural,Superstore C
24,FDY32,7.605,Reduced,0.129503146,Produce,164.021,OUT045,2002,,Suburban,Superstore A
25,FDQ56,6.59,Reduced,0.105761491,Produce,84.8908,OUT049,1999,Standard,Urban,Superstore A
26,FDZ38,17.6,Reduced,0.008033611,Edibles,174.2422,OUT018,2009,Standard,Rural,Superstore B
27,FDW35,,Reduced,0.0194158,Breads,41.6454,OUT019,1985,Compact,Urban,MiniMart
28,NCE43,12.5,Reduced,0.103422709,HomeGoods,169.9448,OUT035,2004,Compact,Suburban,Superstore A
29,NCS54,13.6,Reduced,0.009984847,HomeGoods,175.437,OUT013,1987,Spacious,Rural,Superstore A
30,NCH06,12.3,Reduced,0.076709639,HomeGoods,247.846,OUT045,2002,,Suburban,Superstore A
31,NCG42,19.2,Reduced,0,HomeGoods,127.831,OUT045,2002,,Suburban,Superstore A
32,FDB15,10.895,Reduced,0.228993134,Edibles,263.4568,OUT010,1998,,Rural,MiniMart
33,FDE53,,Reduced,0.026749991,Frozen Foods,106.928,OUT027,1985,Standard,Rural,Superstore C
34,FDQ37,20.75,Reduced,0.149404057,Breakfast,192.8478,OUT010,1998,,Rural,MiniMart
35,FDK28,5.695,Reduced,0.065857092,Frozen Foods,258.5646,OUT018,2009,Standard,Rural,Superstore B
36,FDO19,,Standard,0.016516275,Produce,47.4034,OUT027,1985,Standard,Rural,Superstore C
37,NCL19,15.35,Reduced,0.015673267,Others,145.047,OUT035,2004,Compact,Suburban,Superstore A
38,FDS32,17.75,Standard,0,Produce,139.9838,OUT045,2002,,Suburban,Superstore A
39,FDT08,13.65,Reduced,0.049318315,Produce,149.005,OUT045,2002,,Suburban,Superstore A
40,DRK35,,Reduced,0.125793938,Hard Drinks,36.2506,OUT019,1985,Compact,Urban,MiniMart
41,FDW03,5.63,Standard,0.024579432,Proteins,105.3306,OUT049,1999,Standard,Urban,Superstore A
42,FDR08,18.7,Reduced,0.037699254,Produce,110.2886,OUT045,2002,,Suburban,Superstore A
43,FDW49,19.5,Reduced,0.082719632,Canned,179.3002,OUT045,2002,,Suburban,Superstore A
44,FDX33,9.195,Standard,0.118149377,Snack Foods,160.5578,OUT017,2007,,Suburban,Superstore A
45,FDT32,,Standard,0.065316099,Produce,189.9214,OUT027,1985,Standard,Rural,Superstore C
46,FDW22,9.695,Standard,0.03033748,Snack Foods,222.9114,OUT049,1999,Standard,Urban,Superstore A
47,FDG38,8.975,Standard,0.05268526,Canned,83.3224,OUT013,1987,Spacious,Rural,Superstore A
48,FDU11,4.785,Reduced,0.092516598,Breads,120.1098,OUT013,1987,Spacious,Rural,Superstore A
49,NCL53,7.5,Reduced,0.036234918,Health and Hygiene,175.3028,OUT046,1997,Compact,Urban,Superstore A
50,NCZ06,,Reduced,0.164864915,HomeGoods,255.2698,OUT019,1985,Compact,Urban,MiniMart
51,FDV37,13,Standard,0.083498083,Canned,199.4426,OUT035,2004,Compact,Suburban,Superstore A
52,FDH21,10.395,Reduced,0.031273559,Seafood,160.0604,OUT049,1999,Standard,Urban,Superstore A
53,NCQ38,16.35,Reduced,0.013420879,Others,104.828,OUT018,2009,Standard,Rural,Superstore B
54,FDW49,19.5,Reduced,0.082552214,Canned,179.8002,OUT046,1997,Compact,Urban,Superstore A
55,DRK23,8.395,Reduced,0.072088552,Hard Drinks,253.704,OUT049,1999,Standard,Urban,Superstore A
56,FDF40,20.25,Standard,0.022639471,Edibles,248.4092,OUT017,2007,,Suburban,Superstore A
57,FDY26,20.6,Standard,0.030510526,Edibles,211.4244,OUT046,1997,Compact,Urban,Superstore A
58,NCL19,15.35,Reduced,0.015663185,Others,143.947,OUT013,1987,Spacious,Rural,Superstore A
59,FDO04,,Reduced,0.026408698,Frozen Foods,53.2614,OUT027,1985,Standard,Rural,Superstore C
60,FDO45,13.15,Standard,0.038029746,Snack Foods,88.6856,OUT045,2002,,Suburban,Superstore A
61,FDG44,6.13,Reduced,0.102607233,Produce,54.0298,OUT018,2009,Standard,Rural,Superstore B
62,NCI54,15.2,Reduced,0.033735909,HomeGoods,110.9912,OUT018,2009,Standard,Rural,Superstore B
63,FDF46,7.07,Reduced,0.093653464,Snack Foods,113.3834,OUT035,2004,Compact,Suburban,Superstore A
64,NCK17,,Reduced,0.037711338,Health and Hygiene,41.548,OUT027,1985,Standard,Rural,Superstore C
65,FDX26,17.7,Reduced,0.146973462,Edibles,184.1292,OUT010,1998,,Rural,MiniMart
66,FDJ40,,Standard,0.049349121,Frozen Foods,108.6912,OUT027,1985,Standard,Rural,Superstore C
67,FDU13,,Reduced,0.328390948,Canned,146.0418,OUT019,1985,Compact,Urban,MiniMart
68,FDL46,20.35,Reduced,0.054362695,Snack Foods,117.9466,OUT017,2007,,Suburban,Superstore A
69,FDA51,8.05,Standard,0.164542555,Edibles,112.2518,OUT013,1987,Spacious,Rural,Superstore A
